,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
0,2020_01_ARI_SF,2020,1,SF,ARI,20,1,,,,,,,,,2020_01_ARI_SF_H
1,2020_01_ARI_SF,2020,1,ARI,SF,24,0,,,,,,,,,2020_01_ARI_SF_A
2,2020_01_CHI_DET,2020,1,DET,CHI,23,1,,,,,,,,,2020_01_CHI_DET_H
3,2020_01_CHI_DET,2020,1,CHI,DET,27,0,,,,,,,,,2020_01_CHI_DET_A
4,2020_01_CLE_BAL,2020,1,BAL,CLE,38,1,,,,,,,,,2020_01_CLE_BAL_H
5,2020_01_CLE_BAL,2020,1,CLE,BAL,6,0,,,,,,,,,2020_01_CLE_BAL_A
6,2020_01_DAL_LA,2020,1,LA,DAL,20,1,,,,,,,,,2020_01_DAL_LA_H
7,2020_01_DAL_LA,2020,1,DAL,LA,17,0,,,,,,,,,2020_01_DAL_LA_A
8,2020_01_GB_MIN,2020,1,MIN,GB,34,1,,,,,,,,,2020_01_GB_MIN_H
9,2020_01_GB_MIN,2020,1,GB,MIN,43,0,,,,,,,,,2020_01_GB_MIN_A
10,2020_01_HOU_KC,2020,1,KC,HOU,34,1,,,,,,,,,2020_01_HOU_KC_H
11,2020_01_HOU_KC,2020,1,HOU,KC,20,0,,,,,,,,,2020_01_HOU_KC_A
12,2020_01_IND_JAX,2020,1,JAX,IND,27,1,,,,,,,,,2020_01_IND_JAX_H
13,2020_01_IND_JAX,2020,1,IND,JAX,20,0,,,,,,,,,2020_01_IND_JAX_A
14,2020_01_LAC_CIN,2020,1,CIN,LAC,13,1,,,,,,,,,2020_01_LAC_CIN_H
15,2020_01_LAC_CIN,2020,1,LAC,CIN,16,0,,,,,,,,,2020_01_LAC_CIN_A
16,2020_01_LV_CAR,2020,1,CAR,LV,30,1,,,,,,,,,2020_01_LV_CAR_H
17,2020_01_LV_CAR,2020,1,LV,CAR,34,0,,,,,,,,,2020_01_LV_CAR_A
18,2020_01_MIA_NE,2020,1,NE,MIA,21,1,,,,,,,,,2020_01_MIA_NE_H
19,2020_01_MIA_NE,2020,1,MIA,NE,11,0,,,,,,,,,2020_01_MIA_NE_A
20,2020_01_NYJ_BUF,2020,1,BUF,NYJ,27,1,,,,,,,,,2020_01_NYJ_BUF_H
21,2020_01_NYJ_BUF,2020,1,NYJ,BUF,17,0,,,,,,,,,2020_01_NYJ_BUF_A
22,2020_01_PHI_WAS,2020,1,WAS,PHI,27,1,,,,,,,,,2020_01_PHI_WAS_H
23,2020_01_PHI_WAS,2020,1,PHI,WAS,17,0,,,,,,,,,2020_01_PHI_WAS_A
24,2020_01_PIT_NYG,2020,1,NYG,PIT,16,1,,,,,,,,,2020_01_PIT_NYG_H
25,2020_01_PIT_NYG,2020,1,PIT,NYG,26,0,,,,,,,,,2020_01_PIT_NYG_A
26,2020_01_SEA_ATL,2020,1,ATL,SEA,25,1,,,,,,,,,2020_01_SEA_ATL_H
27,2020_01_SEA_ATL,2020,1,SEA,ATL,38,0,,,,,,,,,2020_01_SEA_ATL_A
28,2020_01_TB_NO,2020,1,NO,TB,34,1,,,,,,,,,2020_01_TB_NO_H
29,2020_01_TB_NO,2020,1,TB,NO,23,0,,,,,,,,,2020_01_TB_NO_A
30,2020_01_TEN_DEN,2020,1,DEN,TEN,14,1,,,,,,,,,2020_01_TEN_DEN_H
31,2020_01_TEN_DEN,2020,1,TEN,DEN,16,0,,,,,,,,,2020_01_TEN_DEN_A
32,2020_02_ATL_DAL,2020,2,DAL,ATL,40,1,0.13561981916427612,-0.11977323889732361,-0.08123483508825302,0.15446865558624268,-0.33357447385787964,0.10690940916538239,-0.058422766625881195,0.5150046348571777,2020_02_ATL_DAL_H
33,2020_02_ATL_DAL,2020,2,ATL,DAL,39,0,-0.33357447385787964,0.10690940916538239,-0.058422766625881195,0.5150046348571777,0.13561981916427612,-0.11977323889732361,-0.08123483508825302,0.15446865558624268,2020_02_ATL_DAL_A
34,2020_02_BAL_HOU,2020,2,HOU,BAL,16,1,0.24177588522434235,0.09507898986339569,0.009846445173025131,0.4238736033439636,-0.07087847590446472,0.49145084619522095,-0.21416662633419037,-0.2596791088581085,2020_02_BAL_HOU_H
35,2020_02_BAL_HOU,2020,2,BAL,HOU,33,0,-0.07087847590446472,0.49145084619522095,-0.21416662633419037,-0.2596791088581085,0.24177588522434235,0.09507898986339569,0.009846445173025131,0.4238736033439636,2020_02_BAL_HOU_A
36,2020_02_BUF_MIA,2020,2,MIA,BUF,28,1,-0.05610555782914162,-0.2718583941459656,0.323581337928772,-0.1621844619512558,-0.4101540744304657,0.2816532254219055,0.014551576226949692,-0.22786301374435425,2020_02_BUF_MIA_H
37,2020_02_BUF_MIA,2020,2,BUF,MIA,31,0,-0.4101540744304657,0.2816532254219055,0.014551576226949692,-0.22786301374435425,-0.05610555782914162,-0.2718583941459656,0.323581337928772,-0.1621844619512558,2020_02_BUF_MIA_A
38,2020_02_CAR_TB,2020,2,TB,CAR,31,1,0.003442698623985052,-0.26109641790390015,-0.39932554960250854,-0.019970238208770752,0.05460148677229881,0.17713730037212372,0.14009839296340942,0.35775426030158997,2020_02_CAR_TB_H
39,2020_02_CAR_TB,2020,2,CAR,TB,17,0,0.05460148677229881,0.17713730037212372,0.14009839296340942,0.35775426030158997,0.003442698623985052,-0.26109641790390015,-0.39932554960250854,-0.019970238208770752,2020_02_CAR_TB_A
40,2020_02_CIN_CLE,2020,2,CLE,CIN,35,1,-0.21416662633419037,-0.2596791088581085,-0.07087847590446472,0.49145084619522095,-0.3028436005115509,-0.16270801424980164,-0.15455372631549835,-0.005976039916276932,2020_02_CIN_CLE_H
41,2020_02_CIN_CLE,2020,2,CIN,CLE,30,0,-0.3028436005115509,-0.16270801424980164,-0.15455372631549835,-0.005976039916276932,-0.21416662633419037,-0.2596791088581085,-0.07087847590446472,0.49145084619522095,2020_02_CIN_CLE_A
42,2020_02_DEN_PIT,2020,2,PIT,DEN,26,1,-0.17932502925395966,0.44414812326431274,-0.3948870003223419,-0.028552129864692688,0.07171899825334549,-0.20822960138320923,-0.05084195360541344,0.2250177413225174,2020_02_DEN_PIT_H
43,2020_02_DEN_PIT,2020,2,DEN,PIT,21,0,0.07171899825334549,-0.20822960138320923,-0.05084195360541344,0.2250177413225174,-0.17932502925395966,0.44414812326431274,-0.3948870003223419,-0.028552129864692688,2020_02_DEN_PIT_A
44,2020_02_DET_GB,2020,2,GB,DET,42,1,0.17319171130657196,0.40836256742477417,0.35009482502937317,0.2755977511405945,-0.10413213074207306,0.04692321643233299,0.16887615621089935,0.06782852858304977,2020_02_DET_GB_H
45,2020_02_DET_GB,2020,2,DET,GB,21,0,-0.10413213074207306,0.04692321643233299,0.16887615621089935,0.06782852858304977,0.17319171130657196,0.40836256742477417,0.35009482502937317,0.2755977511405945,2020_02_DET_GB_A
46,2020_02_JAX_TEN,2020,2,TEN,JAX,33,1,-0.05084195360541344,0.2250177413225174,0.07171899825334549,-0.20822960138320923,-0.10165689140558243,0.3538406789302826,-0.2795298099517822,0.1686866581439972,2020_02_JAX_TEN_H
47,2020_02_JAX_TEN,2020,2,JAX,TEN,30,0,-0.10165689140558243,0.3538406789302826,-0.2795298099517822,0.1686866581439972,-0.05084195360541344,0.2250177413225174,0.07171899825334549,-0.20822960138320923,2020_02_JAX_TEN_A
48,2020_02_KC_LAC,2020,2,LAC,KC,20,1,-0.15455372631549835,-0.005976039916276932,-0.3028436005115509,-0.16270801424980164,0.009846445173025131,0.4238736033439636,0.24177588522434235,0.09507898986339569,2020_02_KC_LAC_H
49,2020_02_KC_LAC,2020,2,KC,LAC,23,0,0.009846445173025131,0.4238736033439636,0.24177588522434235,0.09507898986339569,-0.15455372631549835,-0.005976039916276932,-0.3028436005115509,-0.16270801424980164,2020_02_KC_LAC_A
50,2020_02_LA_PHI,2020,2,PHI,LA,19,1,-0.05381838604807854,-0.39151912927627563,-0.2888822555541992,-0.10172344744205475,-0.08123483508825302,0.15446865558624268,0.13561981916427612,-0.11977323889732361,2020_02_LA_PHI_H
51,2020_02_LA_PHI,2020,2,LA,PHI,37,0,-0.08123483508825302,0.15446865558624268,0.13561981916427612,-0.11977323889732361,-0.05381838604807854,-0.39151912927627563,-0.2888822555541992,-0.10172344744205475,2020_02_LA_PHI_A
52,2020_02_MIN_IND,2020,2,IND,MIN,28,1,-0.2795298099517822,0.1686866581439972,-0.10165689140558243,0.3538406789302826,0.35009482502937317,0.2755977511405945,0.17319171130657196,0.40836256742477417,2020_02_MIN_IND_H
53,2020_02_MIN_IND,2020,2,MIN,IND,11,0,0.35009482502937317,0.2755977511405945,0.17319171130657196,0.40836256742477417,-0.2795298099517822,0.1686866581439972,-0.10165689140558243,0.3538406789302826,2020_02_MIN_IND_A
54,2020_02_NE_SEA,2020,2,SEA,NE,35,1,-0.058422766625881195,0.5150046348571777,-0.33357447385787964,0.10690940916538239,0.323581337928772,-0.1621844619512558,-0.05610555782914162,-0.2718583941459656,2020_02_NE_SEA_H
55,2020_02_NE_SEA,2020,2,NE,SEA,30,0,0.323581337928772,-0.1621844619512558,-0.05610555782914162,-0.2718583941459656,-0.058422766625881195,0.5150046348571777,-0.33357447385787964,0.10690940916538239,2020_02_NE_SEA_A
56,2020_02_NO_LV,2020,2,LV,NO,34,1,0.14009839296340942,0.35775426030158997,0.05460148677229881,0.17713730037212372,-0.39932554960250854,-0.019970238208770752,0.003442698623985052,-0.26109641790390015,2020_02_NO_LV_H
57,2020_02_NO_LV,2020,2,NO,LV,24,0,-0.39932554960250854,-0.019970238208770752,0.003442698623985052,-0.26109641790390015,0.14009839296340942,0.35775426030158997,0.05460148677229881,0.17713730037212372,2020_02_NO_LV_A
58,2020_02_NYG_CHI,2020,2,CHI,NYG,17,1,0.16887615621089935,0.06782852858304977,-0.10413213074207306,0.04692321643233299,-0.3948870003223419,-0.028552129864692688,-0.17932502925395966,0.44414812326431274,2020_02_NYG_CHI_H
